timeITOW (msec),time (s),roll (deg),pitch (deg),xRate (deg/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2),opMode (unitless),linAccSw (unitless),turnSw (unitless)
257400,257.4,0.1742,-0.0766,-0.0126,0.0046,0.0399,-0.035,-0.0353,-9.7809,3,0,0
257410,257.41,0.1742,-0.077,-0.0179,0.0121,0.0854,-0.0429,-0.0418,-9.759,3,0,0
257420,257.42,0.1737,-0.0767,-0.0627,0.0408,0.0658,-0.0379,-0.0266,-9.7689,3,0,0
257430,257.43,0.1732,-0.0763,-0.0378,0.0333,0.0103,-0.0264,-0.0253,-9.7608,3,0,0
257440,257.44,0.1732,-0.0762,0.0008,0.0007,-0.0036,-0.0158,-0.0177,-9.7801,3,0,0
257450,257.45,0.1732,-0.0764,-0.0014,-0.0296,0.0563,-0.0117,0.002,-9.8186,3,0,0
257460,257.46,0.1731,-0.0765,-0.0172,0.0113,0.0783,-0.0116,-0.0104,-9.8166,3,0,0
257470,257.47,0.1727,-0.0763,-0.0358,0.0074,0.0696,-0.0113,-0.0223,-9.8007,3,0,0
257480,257.48,0.1727,-0.0766,0.0101,-0.0379,0.0365,-0.0047,-0.023,-9.7895,3,0,0
257490,257.49,0.1732,-0.0768,0.068,-0.0126,0.0382,-0.0041,-0.0234,-9.7834,3,0,0
257500,257.5,0.1736,-0.0766,0.0223,0.0334,0.0728,-0.0126,-0.0343,-9.7811,3,0,0
257510,257.51,0.1731,-0.0771,-0.0518,0.0368,0.0847,-0.0203,-0.0443,-9.7705,3,0,0
257520,257.52,0.1724,-0.0769,-0.0629,0.0128,0.0484,-0.0141,-0.0444,-9.7719,3,0,0
257530,257.53,0.172,-0.077,-0.0298,-0.0234,0.0295,-0.0161,-0.0511,-9.7833,3,0,0
257540,257.54,0.172,-0.0772,-0.0023,-0.0113,-0.0018,-0.0129,-0.0526,-9.7929,3,0,0
257550,257.55,0.172,-0.077,0.0017,0.0378,0.0289,-0.0102,-0.0485,-9.7914,3,0,0
257560,257.56,0.172,-0.0764,0.0038,0.058,0.0254,-0.003,-0.0341,-9.7928,3,0,0
257570,257.57,0.1722,-0.0757,0.0176,0.069,-0.0325,-0.0081,-0.0296,-9.7895,3,0,0
257580,257.58,0.1721,-0.0757,-0.0146,-0.0262,-0.0662,-0.0149,-0.0321,-9.78,3,0,0
257590,257.59,0.172,-0.0762,-0.004,-0.0442,-0.047,-0.003,-0.031,-9.7829,3,0,0
257600,257.6,0.1722,-0.076,0.0159,0.0418,0.0285,-0.0091,-0.0252,-9.78,3,0,0
257610,257.61,0.1717,-0.0763,-0.0481,0.0331,0.0503,-0.012,-0.0171,-9.7717,3,0,0
257620,257.62,0.1711,-0.0761,-0.0504,0.0118,-0.0142,-0.0192,-0.0247,-9.7772,3,0,0
257630,257.63,0.171,-0.0759,-0.0082,0.0293,0.0038,-0.0241,-0.0222,-9.7843,3,0,0
257640,257.64,0.171,-0.0757,0.0103,0.0055,0.0166,-0.0086,-0.0149,-9.7723,3,0,0
257650,257.65,0.1711,-0.0759,0.0108,-0.0215,-0.0217,-0.0128,-0.0178,-9.7773,3,0,0
257660,257.66,0.1713,-0.0763,0.0159,-0.0529,-0.0335,-0.0121,-0.0235,-9.7885,3,0,0
257670,257.67,0.1715,-0.0769,0.0269,-0.0526,0.0264,-0.013,-0.0384,-9.7889,3,0,0
257680,257.68,0.1718,-0.0771,0.0229,-0.0055,0.0557,0.0002,-0.0435,-9.778,3,0,0
257690,257.69,0.1717,-0.0764,-0.0182,0.1013,0.018,-0.0056,-0.0389,-9.7695,3,0,0
257700,257.7,0.1715,-0.0753,-0.0213,0.099,-0.0018,-0.0127,-0.034,-9.7705,3,0,0
257710,257.71,0.1715,-0.0749,-0.0118,0.0345,0.0185,-0.0113,-0.0337,-9.7776,3,0,0
257720,257.72,0.1716,-0.0745,0.019,0.0388,0.0278,-0.0162,-0.0284,-9.792,3,0,0
257730,257.73,0.1719,-0.0741,0.0192,0.0476,0.0034,-0.0181,-0.025,-9.7854,3,0,0
257740,257.74,0.1717,-0.0737,-0.0227,0.0331,-0.0195,-0.0135,-0.0216,-9.785,3,0,0
257750,257.75,0.1714,-0.0737,-0.0308,-0.0042,-0.004,-0.0045,-0.0198,-9.7665,3,0,0
257760,257.76,0.1712,-0.0736,-0.0163,0.0106,0.0332,-0.0029,-0.023,-9.7682,3,0,0
257770,257.77,0.1711,-0.0736,-0.0089,-0.0114,0.0475,-0.0035,-0.027,-9.7801,3,0,0
257780,257.78,0.171,-0.0739,-0.0114,-0.0255,0.0258,-0.0099,-0.0312,-9.7712,3,0,0
257790,257.79,0.171,-0.0739,0.0046,0.0133,0.0342,-0.0224,-0.0434,-9.7655,3,0,0
257800,257.8,0.1708,-0.0736,-0.0264,0.0316,0.0571,-0.0377,-0.0593,-9.776,3,0,0
257810,257.81,0.1707,-0.0734,-0.0214,-0.0273,0.0112,-0.0269,-0.0519,-9.7816,3,0,0
257820,257.82,0.1708,-0.0737,0.0205,-0.0154,-0.0205,-0.0166,-0.0351,-9.7848,3,0,0
257830,257.83,0.1711,-0.0736,0.0239,0.0083,0.0229,-0.0135,-0.0288,-9.7729,3,0,0
257840,257.84,0.1714,-0.0737,0.0399,-0.0119,0.0235,-0.0139,-0.0287,-9.7676,3,0,0
257850,257.85,0.1718,-0.0738,0.0291,-0.0124,-0.0038,-0.005,-0.0286,-9.7872,3,0,0
257860,257.86,0.1721,-0.0738,0.0424,0.0014,-0.0007,-0.0088,-0.0347,-9.8048,3,0,0
257870,257.87,0.1726,-0.0736,0.0391,0.0279,0.0093,-0.0207,-0.025,-9.8008,3,0,0
257880,257.88,0.1725,-0.0732,-0.03,0.0438,-0.0346,-0.0137,-0.0168,-9.7867,3,0,0
257890,257.89,0.1716,-0.073,-0.0956,0.008,-0.0414,-0.0068,-0.0175,-9.7737,3,0,0
257900,257.9,0.1709,-0.0732,-0.07,-0.0185,-0.0107,-0.0122,-0.0192,-9.77,3,0,0
257910,257.91,0.1707,-0.0732,-0.048,-0.0104,0.0083,-0.0113,-0.0177,-9.7731,3,0,0
257920,257.92,0.1703,-0.0733,-0.0351,-0.0011,0.0261,-0.0033,-0.0154,-9.7757,3,0,0
257930,257.93,0.17,-0.0732,-0.0343,0.0189,0.0152,0.003,-0.0308,-9.7663,3,0,0
257940,257.94,0.1699,-0.0728,-0.0031,0.0462,-0.0225,0.0015,-0.0429,-9.757,3,0,0
257950,257.95,0.17,-0.0724,0.0181,0.0313,-0.0172,0.0161,-0.0399,-9.7608,3,0,0
257960,257.96,0.1702,-0.0721,0.0212,0.0356,0.0099,0.0203,-0.0351,-9.7583,3,0,0
257970,257.97,0.1702,-0.0714,-0.0125,0.0737,0.0325,0.0011,-0.0362,-9.7691,3,0,0
257980,257.98,0.17,-0.0708,-0.0157,0.0558,0.072,-0.0113,-0.0366,-9.7866,3,0,0
257990,257.99,0.1698,-0.0704,-0.0235,0.0394,0.0332,-0.0159,-0.0355,-9.7861,3,0,0
258000,258,0.1696,-0.0701,-0.0158,0.0248,-0.0297,-0.0108,-0.0395,-9.7848,3,0,0
258010,258.01,0.1698,-0.0701,0.0022,-0.0277,0.0253,-0.0064,-0.0353,-9.7781,3,0,0
258020,258.02,0.1701,-0.0706,0.0434,-0.0559,0.034,-0.0105,-0.0114,-9.7709,3,0,0
258030,258.03,0.1708,-0.0711,0.0715,-0.0393,0.0106,-0.0029,-0.0066,-9.7685,3,0,0
258040,258.04,0.1714,-0.0713,0.0565,-0.0219,0.0002,-0.0036,-0.0175,-9.7647,3,1,0
258050,258.05,0.1718,-0.0713,0.0296,0.0216,0.0175,-0.0119,-0.018,-9.7542,3,1,0
258060,258.06,0.1718,-0.0707,-0.0104,0.0675,0.0347,-0.0142,-0.0188,-9.7574,3,1,0
258070,258.07,0.1717,-0.0702,0.0031,0.0443,0.0596,-0.0108,-0.0257,-9.777,3,1,0
258080,258.08,0.1719,-0.0697,0.0235,0.0471,0.0584,-0.0128,-0.0287,-9.7784,3,1,0
258090,258.09,0.1722,-0.0694,0.0277,0.0188,0.0157,-0.0187,-0.0352,-9.7797,3,1,0
258100,258.1,0.1723,-0.0692,-0.0043,0.0225,-0.0132,-0.026,-0.0479,-9.7844,3,1,0
258110,258.11,0.1718,-0.0684,-0.0407,0.0119,-0.0085,-0.0398,-0.0499,-9.7867,3,1,0
258120,258.12,0.1715,-0.0682,-0.0267,0.023,0.0004,-0.0275,-0.0475,-9.7705,3,1,0
258130,258.13,0.1713,-0.068,-0.029,0.0179,0.0116,-0.026,-0.0407,-9.7619,3,1,0
258140,258.14,0.171,-0.0678,-0.0214,0.0158,0.0373,-0.0233,-0.0407,-9.7641,3,1,0
258150,258.15,0.171,-0.0677,-0.0005,0.0057,-0.0189,-0.0156,-0.0388,-9.7713,3,1,0
258160,258.16,0.1706,-0.0678,-0.0511,-0.019,0.003,-0.0086,-0.0357,-9.7986,3,1,0
258170,258.17,0.1702,-0.0682,-0.035,-0.0369,0.0114,0.0078,-0.0211,-9.7608,3,1,0
258180,258.18,0.1702,-0.0686,0.017,-0.0466,0.0024,0.0098,-0.0169,-9.7679,3,1,0
258190,258.19,0.1704,-0.0689,0.0066,-0.0137,0.0413,0.0086,-0.0261,-9.7784,3,1,0
258200,258.2,0.17,-0.0688,-0.0498,0.0088,0.0728,0.0164,-0.0185,-9.7851,3,1,0
258210,258.21,0.1699,-0.0683,-0.0083,0.0292,0.0314,0.0199,-0.0134,-9.7949,3,1,0
258220,258.22,0.1702,-0.0684,0.0377,-0.0162,0.056,0.0078,-0.0143,-9.7729,3,1,0
258230,258.23,0.1704,-0.0687,0.0065,-0.029,0.0436,-0.0081,-0.0207,-9.7642,3,1,0
258240,258.24,0.17,-0.0687,-0.0431,0.005,0.0688,-0.0169,-0.0193,-9.7744,3,1,0
258250,258.25,0.1696,-0.0684,-0.0473,0.0363,0.036,-0.0334,-0.0292,-9.7774,3,1,0
258260,258.26,0.1692,-0.0682,-0.0418,0.0118,-0.0698,-0.0339,-0.0416,-9.7846,3,1,0
258270,258.27,0.1685,-0.0688,-0.0635,-0.0803,-0.0587,-0.0282,-0.0287,-9.7859,3,1,0
258280,258.28,0.1685,-0.0696,0.0176,-0.0693,0.0422,-0.0209,-0.0222,-9.7761,3,1,0
258290,258.29,0.169,-0.0698,0.0486,-0.0118,0.0666,-0.021,-0.0206,-9.7793,3,1,0
258300,258.3,0.169,-0.0698,-0.0135,0.0055,0.0453,-0.0236,-0.019,-9.7738,3,1,0
258310,258.31,0.1691,-0.0695,0.0063,-0.0008,0.051,-0.0254,-0.0139,-9.7667,3,1,0
258320,258.32,0.169,-0.0693,-0.013,0.0261,-0.0025,-0.0178,-0.0217,-9.7664,3,1,0
258330,258.33,0.1689,-0.069,-0.0024,0.0263,0.0042,-0.0112,-0.0309,-9.7731,3,1,0
258340,258.34,0.169,-0.069,0.0119,0.0005,0.0771,-0.0165,-0.03,-9.7813,3,1,0
258350,258.35,0.1689,-0.069,-0.0281,-0.0016,0.0769,-0.0132,-0.0172,-9.7792,3,1,0
258360,258.36,0.1687,-0.0692,-0.0019,-0.0368,-0.005,-0.0169,-0.0133,-9.7747,3,1,0
258370,258.37,0.169,-0.0698,0.0366,-0.0593,-0.0356,-0.0288,-0.0285,-9.7792,3,1,0
258380,258.38,0.1691,-0.0699,-0.0141,0.0167,-0.0027,-0.0253,-0.0452,-9.7939,3,1,0
258390,258.39,0.1687,-0.0695,-0.0418,0.0294,-0.0144,-0.0156,-0.0484,-9.7795,3,1,0
258400,258.4,0.1684,-0.0695,-0.0145,-0.0018,-0.0207,-0.0163,-0.0433,-9.7588,3,1,0
258410,258.41,0.1685,-0.0697,0.0248,-0.0304,-0.0439,-0.0187,-0.0361,-9.7705,3,1,0
258420,258.42,0.1686,-0.0698,-0.0041,-0.0006,-0.0401,-0.0149,-0.0435,-9.7763,3,1,0
258430,258.43,0.1682,-0.0698,-0.0504,0.0039,-0.0206,-0.0205,-0.0414,-9.7693,3,1,0
258440,258.44,0.1681,-0.07,0,-0.0274,-0.033,-0.0134,-0.0181,-9.767,3,1,0
258450,258.45,0.1682,-0.0703,0.0119,-0.0328,-0.0115,-0.0084,-0.0125,-9.7784,3,1,0
258460,258.46,0.1686,-0.0703,0.0562,0.0184,-0.0125,-0.006,-0.0279,-9.7827,3,1,0
258470,258.47,0.1692,-0.0702,0.0485,-0.0056,-0.0156,0.0078,-0.0189,-9.7828,3,1,0
258480,258.48,0.169,-0.0706,-0.0302,-0.0421,-0.0361,0.0077,-0.0139,-9.778,3,1,0
258490,258.49,0.1687,-0.0704,-0.0321,0.0475,-0.0043,0.0038,-0.0194,-9.7714,3,1,0
258500,258.5,0.1686,-0.0699,-0.0079,0.0391,0.0501,0.0039,-0.0275,-9.7776,3,1,0
258510,258.51,0.1681,-0.0704,-0.0307,0.0116,0.0428,0.0167,-0.0318,-9.7747,3,1,0
258520,258.52,0.1678,-0.0702,-0.0275,0.0272,0.0039,0.0056,-0.0422,-9.7803,3,1,0
258530,258.53,0.1675,-0.0699,-0.025,0.0233,-0.0114,-0.0184,-0.0403,-9.7715,3,1,0
258540,258.54,0.1674,-0.07,-0.0089,-0.0217,-0.0497,-0.0365,-0.0344,-9.766,3,1,0
258550,258.55,0.1675,-0.0703,0.0211,-0.0207,-0.0471,-0.0296,-0.0362,-9.781,3,1,0
258560,258.56,0.1676,-0.0703,-0.0021,0.0035,-0.0278,-0.0279,-0.0442,-9.7839,3,1,0
258570,258.57,0.1674,-0.0699,-0.021,0.0537,-0.0207,-0.0423,-0.0418,-9.7868,3,1,0
258580,258.58,0.1673,-0.0696,-0.006,0.0168,-0.031,-0.0373,-0.0214,-9.8036,3,1,0
258590,258.59,0.1674,-0.0696,0.0145,-0.0095,-0.07,-0.0194,-0.0003,-9.7853,3,1,0
258600,258.6,0.1674,-0.0697,-0.0024,-0.0003,-0.0486,-0.0055,-0.0035,-9.7915,3,1,0
258610,258.61,0.1675,-0.0698,-0.0085,-0.008,-0.0343,-0.001,-0.0137,-9.778,3,1,0
258620,258.62,0.1671,-0.0702,-0.0412,-0.0442,0.0009,0.0075,-0.0218,-9.7872,3,1,0
258630,258.63,0.1671,-0.0703,0.0135,0.0019,0.0207,0.0018,-0.0215,-9.7736,3,1,0
258640,258.64,0.1673,-0.0699,0.0231,0.0502,0.0205,-0.0103,-0.019,-9.785,3,1,0
258650,258.65,0.1674,-0.0696,-0.0026,0.025,0.0241,-0.0207,-0.0415,-9.7792,3,1,0
258660,258.66,0.1672,-0.0695,-0.0149,0.0034,0.0063,-0.0251,-0.0535,-9.768,3,1,0
258670,258.67,0.1672,-0.0698,-0.0009,-0.0396,-0.0111,-0.0176,-0.0517,-9.7635,3,1,0
258680,258.68,0.1674,-0.0703,0.0293,-0.0627,0.0072,-0.0074,-0.0465,-9.7638,3,1,0
258690,258.69,0.1677,-0.0711,0.0207,-0.0671,0.0139,-0.0046,-0.0404,-9.7665,3,1,0
258700,258.7,0.1677,-0.0712,0.0035,0.0063,0.0291,0.0017,-0.0291,-9.7666,3,1,0
258710,258.71,0.168,-0.0711,0.0362,-0.0009,0.0401,0.0159,-0.0247,-9.7807,3,1,0
258720,258.72,0.1683,-0.0714,0.0362,-0.0342,0.0191,0.0118,-0.0197,-9.7777,3,1,0
258730,258.73,0.1686,-0.0716,0.0151,-0.0032,0.0424,-0.0033,-0.0085,-9.7819,3,1,0
258740,258.74,0.1683,-0.0716,-0.0383,-0.01,0.0915,-0.0194,-0.0144,-9.7815,3,1,0
258750,258.75,0.168,-0.0718,-0.0148,-0.0177,0.0727,-0.0177,-0.0169,-9.7789,3,1,0
258760,258.76,0.168,-0.072,-0.0059,-0.029,0.0634,-0.0288,-0.0121,-9.7717,3,1,0
258770,258.77,0.1679,-0.0721,-0.0104,0.0075,0.0312,-0.0428,-0.0165,-9.7818,3,1,0
258780,258.78,0.1678,-0.0719,-0.0071,0.023,-0.0013,-0.0364,-0.0261,-9.7833,3,1,0
258790,258.79,0.1676,-0.0717,-0.0216,0.0159,0.0295,-0.0225,-0.0316,-9.7742,3,1,0
258800,258.8,0.1674,-0.0716,-0.0236,0.0059,0.0137,-0.0179,-0.0331,-9.7805,3,1,0
258810,258.81,0.1671,-0.0712,-0.0371,0.0256,0.02,-0.0156,-0.043,-9.7808,3,1,0
258820,258.82,0.167,-0.0713,0.0092,-0.0293,0.0397,-0.0075,-0.0383,-9.7758,3,1,0
258830,258.83,0.1673,-0.0718,0.0244,-0.0546,0.0227,-0.009,-0.0359,-9.7872,3,1,0
258840,258.84,0.1673,-0.0722,-0.0077,-0.0294,-0.0075,-0.0291,-0.046,-9.7815,3,1,0
258850,258.85,0.1672,-0.0726,-0.0092,-0.0471,-0.0125,-0.033,-0.0516,-9.7666,3,1,0
