timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
209130,209.13,-0.0928,-0.0209,173.5157,0.0437,0.0442,-0.0122,-0.0052,0.0084,-9.7671
209140,209.14,-0.0927,-0.0208,173.5159,0.0054,-0.0029,0.0354,0.0068,0.0139,-9.755
209150,209.15,-0.0927,-0.0206,173.5164,0.0002,0.0288,0.046,0.01,0.0217,-9.7616
209160,209.16,-0.0925,-0.02,173.5163,0.0214,0.063,-0.0249,0.0015,0.0211,-9.7683
209170,209.17,-0.0924,-0.0196,173.5159,0.0061,0.0358,-0.0469,0.0023,0.0207,-9.7626
209180,209.18,-0.0928,-0.0192,173.5157,-0.0495,0.0511,-0.012,-0.0048,0.0242,-9.772
209190,209.19,-0.0931,-0.0186,173.5155,-0.0201,0.0561,-0.0208,-0.0194,0.0275,-9.7868
209200,209.2,-0.0932,-0.0185,173.5154,-0.0112,-0.0047,-0.0025,-0.0246,0.0203,-9.7912
209210,209.21,-0.0934,-0.0189,173.5073,-0.0491,-0.0349,-0.0018,-0.0166,0.0095,-9.7793
209220,209.22,-0.0939,-0.0189,173.5072,-0.0451,0.0135,-0.0084,-0.0213,0.0105,-9.7613
209230,209.23,-0.0945,-0.0188,173.5072,-0.0736,0.0016,0.004,-0.0226,0.0288,-9.741
209240,209.24,-0.0951,-0.0191,173.5072,-0.0517,-0.024,-0.0064,-0.0028,0.0361,-9.7561
209250,209.25,-0.0951,-0.019,173.5071,0.0182,0.0162,-0.0084,0.002,0.0166,-9.7776
209260,209.26,-0.0948,-0.0183,173.5071,0.0293,0.082,-0.0057,-0.0106,0.0064,-9.7804
209270,209.27,-0.0948,-0.0177,173.5071,-0.0192,0.0518,0.0143,-0.0169,0.0103,-9.7481
209280,209.28,-0.0954,-0.0172,173.5075,-0.0658,0.0511,0.0377,-0.0188,0.0195,-9.7489
209290,209.29,-0.0958,-0.0167,173.5079,-0.0242,0.0448,0.0374,-0.027,0.0256,-9.7981
209300,209.3,-0.0955,-0.0166,173.5081,0.0494,0.007,0.0108,-0.03,0.0226,-9.7967
209310,209.31,-0.0949,-0.0171,173.5003,0.0326,0.013,-0.0428,-0.0147,0.0113,-9.7857
209320,209.32,-0.0947,-0.0171,173.5,0.0218,-0.0047,-0.0315,-0.0005,0.0032,-9.8017
209330,209.33,-0.0944,-0.0175,173.4995,0.026,-0.0476,-0.0654,-0.0036,0.0013,-9.7716
209340,209.34,-0.0944,-0.0176,173.4984,-0.0039,0.0056,-0.1067,-0.0094,0.0137,-9.7488
209350,209.35,-0.0943,-0.0173,173.4977,0.0126,0.0289,-0.0565,-0.0008,0.0185,-9.7422
209360,209.36,-0.094,-0.0173,173.4973,0.036,-0.0049,-0.0385,0.0024,0.0182,-9.7337
209370,209.37,-0.0939,-0.0173,173.4973,-0.0094,0.0031,0.0093,0.0185,0.0267,-9.7519
209380,209.38,-0.0946,-0.0171,173.4976,-0.0858,0.0272,0.0268,0.0265,0.0338,-9.7875
209390,209.39,-0.0952,-0.0168,173.4978,-0.0375,0.0222,0.0292,0.0279,0.0298,-9.7956
209400,209.4,-0.0948,-0.0171,173.4984,0.0581,-0.0401,0.0601,0.0065,0.0204,-9.7845
209410,209.41,-0.0942,-0.0189,173.4922,0.0671,-0.0528,0.0346,-0.0222,0.0236,-9.7681
209420,209.42,-0.0942,-0.0194,173.4926,-0.0253,-0.0454,0.0309,-0.0378,0.018,-9.7739
209430,209.43,-0.0947,-0.0196,173.493,-0.0522,-0.0092,0.0531,-0.0328,0.0122,-9.7916
209440,209.44,-0.0952,-0.0194,173.4935,-0.0441,0.0319,0.0445,-0.0266,0.0132,-9.7837
209450,209.45,-0.0955,-0.019,173.4937,-0.0391,0.0314,0.0158,-0.0344,0.0062,-9.7804
209460,209.46,-0.096,-0.0187,173.4938,-0.0581,0.0342,-0.0003,-0.0312,0.0032,-9.771
209470,209.47,-0.0968,-0.0184,173.4939,-0.0688,0.0303,0.0128,-0.0189,0.0044,-9.7701
209480,209.48,-0.097,-0.018,173.494,-0.0081,0.0347,0.0137,-0.0037,0.0073,-9.7687
209490,209.49,-0.0972,-0.0177,173.494,-0.0302,0.0276,-0.0011,0.005,0.0062,-9.7725
209500,209.5,-0.0975,-0.0175,173.4939,-0.021,0.0207,-0.0111,0.0103,0.0084,-9.7653
209510,209.51,-0.0973,-0.0176,173.4855,0.0258,-0.0139,-0.0317,0.0031,0.0095,-9.763
209520,209.52,-0.097,-0.0182,173.485,0.0292,-0.07,-0.0495,-0.0027,0.0189,-9.7714
209530,209.53,-0.0969,-0.0186,173.4845,0.0003,-0.0279,-0.0546,0.004,0.0261,-9.7666
209540,209.54,-0.0971,-0.0184,173.4843,-0.0154,0.0356,-0.0002,-0.0004,0.0141,-9.7606
209550,209.55,-0.0972,-0.018,173.4846,-0.007,0.0249,0.0352,-0.0084,0.0179,-9.7613
209560,209.56,-0.0971,-0.0182,173.485,0.0182,-0.0234,0.0391,-0.0044,0.0244,-9.7531
209570,209.57,-0.0968,-0.0184,173.485,0.0244,-0.0156,-0.0234,0.004,0.0204,-9.7571
209580,209.58,-0.0965,-0.0183,173.4843,0.0297,0.0121,-0.0776,0.0008,0.0138,-9.7918
209590,209.59,-0.0961,-0.0186,173.4838,0.0469,-0.0416,-0.0311,-0.0049,0.0099,-9.8129
209600,209.6,-0.0958,-0.0194,173.4838,0.0149,-0.097,0,-0.0074,0.0111,-9.7933
209610,209.61,-0.096,-0.0212,173.4763,-0.0506,-0.0903,-0.0443,-0.0238,0.0168,-9.7681
209620,209.62,-0.0965,-0.0215,173.476,-0.0393,-0.0043,-0.0213,-0.0389,0.0127,-9.7536
