timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
209130,209.13,3.7797,-0.5425,165.4214,-0.0171,0.1784,-1.0748,-0.0764,0.0789,-9.7778
209140,209.14,3.7797,-0.5425,165.4215,0.0217,0.8973,1.0552,-0.0784,0.0927,-9.7876
209150,209.15,3.7797,-0.5422,165.4221,0.0249,1.7506,3.7613,-0.0732,0.0980,-9.7832
209160,209.16,3.7797,-0.5420,165.4224,0.0255,0.4314,1.9459,-0.0642,0.0959,-9.7771
209170,209.17,3.7797,-0.5416,165.4228,0.0309,1.0152,2.3403,-0.0640,0.0996,-9.7814
209180,209.18,3.7797,-0.5415,165.4233,0.0105,2.4642,3.0573,-0.0665,0.1000,-9.7725
209190,209.19,3.7797,-0.5417,165.4235,-0.0294,2.2685,0.3237,-0.0835,0.0965,-9.7705
209200,209.20,3.7797,-0.5418,165.4237,-0.0032,1.5705,1.7271,-0.0883,0.0882,-9.7786
209210,209.21,3.7797,-0.5418,165.4242,-0.0002,-0.2068,2.8907,-0.0893,0.0842,-9.7715
209220,209.22,3.7798,-0.5421,165.4242,-0.0401,-1.0933,-0.6378,-0.0903,0.0855,-9.7586
209230,209.23,3.7798,-0.5421,165.4241,0.0163,-1.6333,-0.1345,-0.0861,0.0923,-9.7753
209240,209.24,3.7798,-0.5416,165.4244,0.0640,-1.5433,1.6804,-0.0895,0.1039,-9.7893
209250,209.25,3.7798,-0.5412,165.4248,0.0276,0.9579,2.5785,-0.0902,0.1022,-9.7887
209260,209.26,3.7798,-0.5412,165.4248,-0.0366,0.8977,0.6632,-0.0850,0.0889,-9.7924
209270,209.27,3.7798,-0.5419,165.4244,-0.0707,-1.5169,-2.9718,-0.0826,0.0844,-9.7732
209280,209.28,3.7798,-0.5421,165.4240,0.0011,0.0113,-1.4988,-0.0731,0.0884,-9.7684
209290,209.29,3.7798,-0.5417,165.4243,0.0480,-0.9402,1.6796,-0.0844,0.0970,-9.7663
209300,209.30,3.7798,-0.5413,165.4243,0.0426,-3.3816,-0.1862,-0.0935,0.1012,-9.7658
209310,209.31,3.7798,-0.5409,165.4245,0.0313,-1.9526,1.6733,-0.0888,0.0964,-9.7809
209320,209.32,3.7799,-0.5405,165.4249,0.0414,0.0495,2.4369,-0.0824,0.0890,-9.7836
209330,209.33,3.7799,-0.5404,165.4251,0.0074,2.2946,0.7229,-0.0844,0.0819,-9.7687
209340,209.34,3.7799,-0.5404,165.4251,0.0025,0.4479,-0.4633,-0.0860,0.0804,-9.7607
209350,209.35,3.7799,-0.5404,165.4254,-0.0168,0.1334,2.7272,-0.0824,0.0812,-9.7579
209360,209.36,3.7799,-0.5406,165.4261,-0.0182,2.4392,5.3903,-0.0896,0.0856,-9.7605
209370,209.37,3.7799,-0.5408,165.4267,-0.0102,4.5456,2.0781,-0.0787,0.1019,-9.7667
209380,209.38,3.7799,-0.5408,165.4268,0.0069,3.2044,0.4996,-0.0782,0.1102,-9.7604
209390,209.39,3.7799,-0.5405,165.4271,0.0266,0.4393,2.1372,-0.0849,0.1003,-9.7728
209400,209.40,3.7799,-0.5403,165.4273,0.0231,-2.9738,0.3658,-0.0742,0.0921,-9.7781
209410,209.41,3.7799,-0.5401,165.4270,0.0114,-0.1753,-2.1570,-0.0695,0.0863,-9.7702
209420,209.42,3.7800,-0.5401,165.4268,0.0020,-0.1251,-0.1943,-0.0828,0.0851,-9.7620
209430,209.43,3.7800,-0.5398,165.4271,0.0414,-0.5373,2.1465,-0.0855,0.0914,-9.7560
209440,209.44,3.7800,-0.5393,165.4276,0.0537,0.9557,2.8725,-0.0793,0.0927,-9.7747
209450,209.45,3.7800,-0.5390,165.4280,0.0203,1.3386,1.7144,-0.0787,0.0869,-9.7884
209460,209.46,3.7800,-0.5389,165.4280,0.0179,-0.0502,1.9257,-0.0825,0.0863,-9.7824
209470,209.47,3.7800,-0.5384,165.4283,0.0461,1.0250,1.4503,-0.0809,0.0962,-9.7716
209480,209.48,3.7800,-0.5382,165.4285,0.0124,4.0776,1.0357,-0.0697,0.1019,-9.7693
209490,209.49,3.7800,-0.5383,165.4287,-0.0153,3.5274,1.2560,-0.0712,0.1063,-9.7639
209500,209.50,3.7800,-0.5385,165.4289,-0.0232,1.4113,1.3603,-0.0836,0.1015,-9.7703
209510,209.51,3.7800,-0.5388,165.4293,-0.0245,-2.9089,2.3791,-0.0872,0.0881,-9.7805
209520,209.52,3.7800,-0.5386,165.4296,0.0376,-2.4313,1.7321,-0.0902,0.0835,-9.7864
209530,209.53,3.7801,-0.5379,165.4298,0.0698,-0.3120,0.3173,-0.0945,0.0837,-9.7788
209540,209.54,3.7801,-0.5374,165.4296,0.0455,-1.5310,-1.1234,-0.0926,0.0774,-9.7686
209550,209.55,3.7801,-0.5373,165.4296,-0.0029,-1.5497,0.3783,-0.0749,0.0727,-9.7702
209560,209.56,3.7801,-0.5375,165.4295,-0.0040,-0.8190,0.5242,-0.0783,0.0836,-9.7736
209570,209.57,3.7801,-0.5374,165.4300,0.0152,0.5146,2.9389,-0.0979,0.0902,-9.7748
209580,209.58,3.7801,-0.5373,165.4300,0.0087,0.9069,-1.1397,-0.0976,0.0826,-9.7764
209590,209.59,3.7801,-0.5371,165.4294,0.0251,0.6888,-3.3386,-0.0824,0.0835,-9.7826
209600,209.60,3.7801,-0.5366,165.4292,0.0487,-0.4867,-0.9915,-0.0850,0.0879,-9.7768
209610,209.61,3.7801,-0.5361,165.4293,0.0500,-1.2152,1.4903,-0.0947,0.0836,-9.7602
209620,209.62,3.7801,-0.5360,165.4296,0.0010,1.1379,0.9864,-0.0957,0.0783,-9.7733
209630,209.63,3.7802,-0.5359,165.4295,0.0062,4.9825,-0.2403,-0.0922,0.0851,-9.7776
209640,209.64,3.7802,-0.5359,165.4294,0.0104,3.3711,-0.8313,-0.0908,0.1019,-9.7619
209650,209.65,3.7802,-0.5355,165.4288,0.0420,2.5623,-4.6608,-0.0893,0.1021,-9.7610
209660,209.66,3.7802,-0.5347,165.4283,0.0672,1.4446,-0.9691,-0.0966,0.1009,-9.7748
209670,209.67,3.7802,-0.5341,165.4287,0.0570,-1.2577,2.7756,-0.0983,0.0993,-9.7766
209680,209.68,3.7802,-0.5336,165.4286,0.0420,-0.9133,-2.0423,-0.0944,0.0975,-9.7775
209690,209.69,3.7802,-0.5335,165.4280,0.0015,2.9763,-3.5142,-0.0801,0.1018,-9.7809
209700,209.70,3.7802,-0.5337,165.4277,-0.0302,1.8940,-1.1900,-0.0720,0.1054,-9.7815
209710,209.71,3.7802,-0.5340,165.4276,-0.0205,-0.4311,-0.4722,-0.0703,0.0972,-9.7676
209720,209.72,3.7802,-0.5343,165.4276,-0.0450,-2.2902,0.3770,-0.0692,0.0912,-9.7632
209730,209.73,3.7803,-0.5348,165.4275,-0.0404,-3.7371,-0.8018,-0.0774,0.0873,-9.7838
209740,209.74,3.7803,-0.5351,165.4274,-0.0281,0.4885,-0.1515,-0.0775,0.0796,-9.7876
209750,209.75,3.7803,-0.5355,165.4275,-0.0488,2.6135,0.5550,-0.0683,0.0848,-9.7806
209760,209.76,3.7803,-0.5356,165.4272,-0.0260,1.9860,-1.5511,-0.0669,0.0994,-9.7787
209770,209.77,3.7803,-0.5354,165.4268,0.0341,2.9444,-2.5015,-0.0699,0.0953,-9.7810
209780,209.78,3.7803,-0.5349,165.4267,0.0534,1.6152,0.3093,-0.0836,0.0836,-9.7784
209790,209.79,3.7803,-0.5347,165.4271,0.0083,1.2818,2.3595,-0.0972,0.0824,-9.7748
209800,209.80,3.7803,-0.5347,165.4271,-0.0002,3.3708,-0.1109,-0.0961,0.0871,-9.7748
209810,209.81,3.7803,-0.5343,165.4270,0.0560,2.2713,-1.0243,-0.0797,0.0934,-9.7815
209820,209.82,3.7803,-0.5337,165.4266,0.0522,-1.6382,-2.2814,-0.0687,0.0998,-9.7934
209830,209.83,3.7804,-0.5336,165.4264,-0.0009,-3.6412,-1.1461,-0.0764,0.1008,-9.7857
209840,209.84,3.7804,-0.5339,165.4267,-0.0408,0.8756,3.2692,-0.0758,0.0898,-9.7713
209850,209.85,3.7804,-0.5343,165.4274,-0.0429,0.3224,3.6605,-0.0776,0.0918,-9.7754
209860,209.86,3.7804,-0.5347,165.4274,-0.0214,0.4441,-0.6067,-0.0798,0.0939,-9.7665
209870,209.87,3.7804,-0.5344,165.4269,0.0489,1.1609,-2.6382,-0.0797,0.1009,-9.7632
209880,209.88,3.7804,-0.5340,165.4264,0.0217,1.2656,-3.2948,-0.0832,0.1002,-9.7752
209890,209.89,3.7804,-0.5342,165.4259,-0.0272,-0.2793,-2.6045,-0.0776,0.1010,-9.7769
209900,209.90,3.7804,-0.5345,165.4255,-0.0229,0.7456,-1.9602,-0.0721,0.0952,-9.7877
209910,209.91,3.7804,-0.5344,165.4252,0.0206,3.5148,-1.8122,-0.0796,0.0958,-9.7890
209920,209.92,3.7804,-0.5339,165.4247,0.0490,4.6651,-2.6224,-0.0885,0.0980,-9.7756
209930,209.93,3.7804,-0.5336,165.4249,0.0220,0.4626,1.7124,-0.0874,0.0989,-9.7659
209940,209.94,3.7805,-0.5336,165.4251,-0.0108,-0.9001,0.6523,-0.0909,0.1005,-9.7571
209950,209.95,3.7805,-0.5342,165.4247,-0.0661,-3.0534,-2.9286,-0.0887,0.0923,-9.7610
209960,209.96,3.7805,-0.5350,165.4243,-0.0830,-1.8690,-0.2163,-0.0819,0.0842,-9.7617
209970,209.97,3.7805,-0.5354,165.4245,-0.0203,0.7497,0.8048,-0.0818,0.0858,-9.7516
209980,209.98,3.7805,-0.5351,165.4243,0.0358,0.9665,-1.3441,-0.0804,0.0970,-9.7498
209990,209.99,3.7805,-0.5348,165.4243,0.0340,0.6149,0.5683,-0.0778,0.0996,-9.7657
210000,210.00,3.7805,-0.5347,165.4248,-0.0037,-1.9071,3.5262,-0.0763,0.0917,-9.7751
210010,210.01,3.7805,-0.5351,165.4253,-0.0560,-1.5932,1.7556,-0.0762,0.0905,-9.7803
210020,210.02,3.7805,-0.5361,165.4250,-0.1122,2.2074,-2.8599,-0.0881,0.1002,-9.7761
210030,210.03,3.7805,-0.5369,165.4243,-0.0594,3.7542,-3.4059,-0.0833,0.0939,-9.7660
210040,210.04,3.7806,-0.5371,165.4240,-0.0155,0.7654,-1.0300,-0.0830,0.0896,-9.7678
210050,210.05,3.7806,-0.5370,165.4239,0.0298,1.3839,-0.6518,-0.0809,0.0883,-9.7619
210060,210.06,3.7806,-0.5366,165.4237,0.0418,0.7917,-0.7273,-0.0791,0.0866,-9.7671
210070,210.07,3.7806,-0.5364,165.4237,0.0079,-1.1148,0.5494,-0.0778,0.0896,-9.7799
210080,210.08,3.7806,-0.5362,165.4240,0.0245,-0.6885,1.3573,-0.0714,0.0867,-9.7799
210090,210.09,3.7806,-0.5360,165.4241,0.0189,-0.2785,1.1556,-0.0704,0.0849,-9.7712
210100,210.10,3.7806,-0.5358,165.4243,0.0226,-0.2414,1.2111,-0.0751,0.0911,-9.7775
210110,210.11,3.7806,-0.5358,165.4247,-0.0013,-1.3891,2.0498,-0.0720,0.0939,-9.7801
210120,210.12,3.7806,-0.5359,165.4247,-0.0104,-0.5212,-0.6055,-0.0578,0.0881,-9.7769
210130,210.13,3.7806,-0.5358,165.4245,0.0054,1.3872,-1.1024,-0.0624,0.0867,-9.7697
210140,210.14,3.7807,-0.5358,165.4245,-0.0059,0.9799,-0.0319,-0.0748,0.0937,-9.7614
210150,210.15,3.7807,-0.5359,165.4243,0.0009,-0.0311,-1.6287,-0.0810,0.0931,-9.7543
210160,210.16,3.7807,-0.5357,165.4237,0.0325,-0.2232,-1.8986,-0.0865,0.0917,-9.7632
210170,210.17,3.7807,-0.5354,165.4238,0.0216,-0.8569,0.4700,-0.0895,0.0833,-9.7771
210180,210.18,3.7807,-0.5351,165.4236,0.0385,-0.4674,-1.8069,-0.0950,0.0831,-9.7848
210190,210.19,3.7807,-0.5347,165.4231,0.0269,-0.5108,-2.6972,-0.0864,0.0964,-9.7850
210200,210.20,3.7807,-0.5348,165.4230,-0.0192,0.3775,0.3974,-0.0776,0.0951,-9.7759
210210,210.21,3.7807,-0.5350,165.4234,-0.0217,-0.7403,2.7573,-0.0891,0.0981,-9.7761
210220,210.22,3.7807,-0.5353,165.4236,-0.0200,-1.6177,0.2028,-0.0885,0.0981,-9.7754
210230,210.23,3.7807,-0.5353,165.4234,0.0089,1.4650,-1.7230,-0.0830,0.0877,-9.7770
210240,210.24,3.7808,-0.5351,165.4228,0.0131,2.6874,-3.5027,-0.0715,0.0866,-9.7679
210250,210.25,3.7808,-0.5352,165.4223,-0.0106,0.1807,-2.8002,-0.0702,0.0990,-9.7667
210260,210.26,3.7808,-0.5349,165.4217,0.0291,-1.5094,-2.1523,-0.0736,0.1045,-9.7711
